# r/arcmin  dr/arcmin  sb/cts/s/arcmin2  dsb/cts/s/arcmin2  area/arcmin2  expo/s  nh/cm-3  dnh/cm-3
2.500000000000000000e-01 2.500000000000000000e-01 4.823945407014857550e-02 4.465161008440120607e-03 8.068017260581199501e-01 3.017362999549278811e+03 5.105455299265000864e-03 4.018719533649504384e-03
7.500000000000000000e-01 2.500000000000000000e-01 3.941076047463117765e-02 2.437293420847144124e-03 2.234220164468640135e+00 2.988297756618923813e+03 3.348944957844092636e-03 2.832127096509571423e-03
1.250000000000000000e+00 2.500000000000000000e-01 3.286021652384501363e-02 1.679558297893771115e-03 3.971946959055359994e+00 2.958201198577880859e+03 3.256140953396473130e-03 2.956334089492567568e-03
1.750000000000000000e+00 2.500000000000000000e-01 2.568557665207161014e-02 1.299266609220493807e-03 5.213180383760160019e+00 2.948781276157923912e+03 2.604063059152339488e-03 2.350502921941209113e-03
2.250000000000000000e+00 2.500000000000000000e-01 2.030322603325424372e-02 9.675806640738326015e-04 7.447400548228800155e+00 2.949344051106770621e+03 2.283676714023070379e-03 2.091418369853165291e-03
2.750000000000000000e+00 2.500000000000000000e-01 1.547610139118981744e-02 7.823177655913812365e-04 8.688633972933599736e+00 2.957667588588169565e+03 1.756828249805608482e-03 1.568835571708927573e-03
3.250000000000000000e+00 2.500000000000000000e-01 1.301096000253709577e-02 6.638815043444110239e-04 1.017811408257935923e+01 2.960042426876905665e+03 1.631010582244832004e-03 1.473859717466268794e-03
3.750000000000000000e+00 2.500000000000000000e-01 1.105803807888381535e-02 5.779275310099944371e-04 1.141934750728415970e+01 2.963184738822605141e+03 1.510972021087458785e-03 1.381853375111441636e-03
4.250000000000000000e+00 2.500000000000000000e-01 7.651504172204455501e-03 4.358975841401055125e-04 1.415006104163471967e+01 2.943113284462376669e+03 1.152206444758503267e-03 1.026138707845871117e-03
4.750000000000000000e+00 2.500000000000000000e-01 6.198312466723606036e-03 3.956718731433663656e-04 1.415006104163471967e+01 2.923138095788788178e+03 1.123203081828347185e-03 1.014825726465012077e-03
5.250000000000000000e+00 2.500000000000000000e-01 4.325472439181615031e-03 3.139377319713383858e-04 1.601191117869192126e+01 2.922444243201913650e+03 8.830414569254008269e-04 7.756998085177158053e-04
5.750000000000000000e+00 2.500000000000000000e-01 3.985173770103928384e-03 2.880299482595025801e-04 1.756345295957292052e+01 2.926598620734871929e+03 6.671020204108978361e-04 5.476418003667275075e-04
6.250000000000000000e+00 2.500000000000000000e-01 2.747538131654119788e-03 2.332509585243003824e-04 1.905293306921867824e+01 2.913678477135077173e+03 6.575712330054143571e-04 5.584709861203617301e-04
6.750000000000000000e+00 2.500000000000000000e-01 2.761083219302822543e-03 2.301988171221156106e-04 1.992179646651203839e+01 2.885099823093117266e+03 5.149785123470930568e-04 4.011822058626123661e-04
7.250000000000000000e+00 2.500000000000000000e-01 2.033109725300118534e-03 1.884124181724639664e-04 2.265251000086259836e+01 2.869280068091823523e+03 4.356767442420384070e-04 3.265601381888602476e-04
7.750000000000000000e+00 2.500000000000000000e-01 1.816340219387687542e-03 1.786668267347848386e-04 2.283869501456831941e+01 2.868139613275942793e+03 4.356767442420384070e-04 3.377039956666189383e-04
8.250000000000000000e+00 2.500000000000000000e-01 1.293667076020237061e-03 1.481102024682753166e-04 2.482466849409599874e+01 2.869092686157226581e+03 3.965045309690222734e-04 3.071098167149413530e-04
8.800140260509605739e+00 3.001402605096057385e-01 1.264197487845527971e-03 1.303822464074538617e-04 3.183763734367812148e+01 2.853826802452637821e+03 3.096919174635829838e-04 2.198567270846727329e-04
9.421617058229706743e+00 3.213365372104952655e-01 1.265966190934570334e-03 1.232113682499294885e-04 3.593370764520395966e+01 2.826195495921713245e+03 2.403961741222682060e-04 1.435070254461847305e-04
1.008698331664825076e+01 3.440297212080487554e-01 8.869989071794333064e-04 9.874968087568910808e-05 4.251224479613939877e+01 2.778438288734603248e+03 2.403961741222682060e-04 1.662047598234661183e-04
1.079933856380468882e+01 3.683255259483884103e-01 8.337629598632095764e-04 8.996600864660988909e-05 5.039407704301488167e+01 2.733353941367764946e+03 2.374529104478987967e-04 1.728768653233371576e-04
1.156200122024510790e+01 3.943371304920324505e-01 7.353814687483902672e-04 8.352730977235480955e-05 5.529694907059884201e+01 2.685535531366178930e+03 2.367740749593054525e-04 1.833585073493048225e-04
1.237852405748199125e+01 4.221857067448500089e-01 5.704277256849575248e-04 7.071660152127538118e-05 6.516475479700200424e+01 2.628506873372396058e+03 2.080415140306405447e-04 1.604727371281660330e-04
1.325271074814953565e+01 4.520009839226952764e-01 4.613177619540436303e-04 6.328706509647614824e-05 7.248803200276032044e+01 2.581229401157326720e+03 1.812199379973244669e-04 1.357602789320849638e-04
1.418863358495143601e+01 4.839218528792041951e-01 3.637821787878159265e-04 5.436000177913451924e-05 8.601747633204263366e+01 2.526383067649852364e+03 1.614645698646427496e-04 1.198629661854383628e-04
1.519065245094265215e+01 5.180970131120119504e-01 2.832750889699052694e-04 4.962915032738862789e-05 9.650589877079819701e+01 2.444184157863997370e+03 1.343238243529369538e-04 9.085541661565751004e-05
1.626343512951601866e+01 5.546856654613554483e-01 2.643609617204354897e-04 4.647036199321840098e-05 1.088561713466109637e+02 2.358141293776891871e+03 1.116254727126590041e-04 6.732118934923452176e-05
1.741197904870519864e+01 5.938582537278254136e-01 1.958701296765791603e-04 4.192694612156267121e-05 1.262955009637133941e+02 2.266310064442327530e+03 1.116254727126590041e-04 7.432491763187634346e-05
1.864163456109724137e+01 6.357972586642173241e-01 1.844925587882039354e-04 3.948556561629929993e-05 1.423694738136405533e+02 2.172993434304035418e+03 9.491805091331844400e-05 5.699974855217512733e-05
1.995812986780138942e+01 6.806980480399289490e-01 1.706071146365483295e-04 3.866040833095313523e-05 1.673803273214422802e+02 2.171360718678668036e+03 7.315230170697329521e-05 3.564551391686615004e-05
2.136759770257938129e+01 7.287697867380611427e-01 4.513067962338686116e-05 3.106778571560715919e-05 1.942530309663011963e+02 2.124833483418717606e+03 6.500655253387524165e-05 3.619278904771735042e-05
2.287660390044211667e+01 7.802364111246760103e-01 6.728854815539415989e-05 3.024809370503718099e-05 2.164090475972818695e+02 2.048892824427323376e+03 4.856554625261213370e-05 1.462463213228803674e-05
2.449217798379594768e+01 8.353376722291567802e-01 4.980767887606139723e-05 2.636174496213300767e-05 2.478743149135485737e+02 2.000418085349459716e+03 4.235309840843463929e-05 1.257235506517814040e-05
2.622184590862045539e+01 8.943302525953491511e-01 1.656317952420535374e-05 2.483020056998399620e-05 2.660583845854739025e+02 2.021082756311208868e+03 3.870479502898890520e-05 2.211444645628323716e-05
2.807366512322188612e+01 9.574889620060833550e-01 4.036589600393928083e-05 2.419247290403192467e-05 2.939861366413318819e+02 2.018089068396070843e+03 3.505649164954316433e-05 2.413409605890226350e-05
